timestamp,pool_address,price,sqrt_price,tick_current,liquidity,fee_growth_global_a,fee_growth_global_b,tick_spacing
2025-12-20T17:32:38.107885+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.14935651025385,6551824297007855616,-20704,593739217479546,11264821807715788648,1519726903797866307,4
2025-12-20T17:33:38.973972+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.14935651025385,6551824297007855616,-20704,593739217479546,11264821807715788648,1519726903797866307,4
2025-12-20T17:34:39.507522+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.15809566524422,6552051236002927336,-20704,593731161838251,11264821807715850786,1519726982804616860,4
2025-12-20T17:35:40.063301+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.15280912755055,6551913955757376868,-20704,593731590245705,11264822186555183864,1519726982804616860,4
2025-12-20T17:36:40.644551+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.15293756235121,6551917290972637744,-20704,593736327272938,11264822186555183864,1519726983965786526,4
2025-12-20T17:37:41.186431+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.11055343927299,6550816561164364726,-20707,594721722512260,11264825224714388817,1519726983966842869,4
2025-12-20T17:38:42.011768+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.08495426507311,6550151652476249655,-20710,594199137944397,11264827060439866635,1519726983966842869,4
2025-12-20T17:39:42.728757+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.0851442834681,6550156588231044225,-20710,594199137944397,11264827064258366824,1519726986166640469,4
2025-12-20T17:40:43.265903+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.0851442834681,6550156588231044225,-20710,594199137944397,11264827064258366824,1519726986166640469,4
2025-12-20T17:41:43.857469+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.07938499659157,6550006988284550424,-20710,594199137944397,11264827607141213433,1519727002533415266,4
2025-12-20T17:42:44.450529+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.07705894558069,6549946567143344194,-20710,594203923917709,11264827773981917753,1519727002533415266,4
2025-12-20T17:43:45.147362+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.06938900245429,6549747329938130489,-20711,594204043369646,11264828324156631170,1519727002533415266,4
2025-12-20T17:44:45.806247+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.06979348442226,6549757837058795796,-20711,594653648470074,11264828326315691979,1519727006463627949,4
2025-12-20T17:45:46.402789+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.06979320625658,6549757829832964924,-20711,594653648470074,11264828326335669495,1519727006463627949,4
2025-12-20T17:46:47.031071+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.06979320625658,6549757829832964924,-20711,594653648470074,11264828326335669495,1519727006463627949,4
2025-12-20T17:47:47.698548+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.06979320625658,6549757829832964924,-20711,594653648542594,11264828326335669495,1519727006463627949,4
2025-12-20T17:48:48.553583+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.06979320625658,6549757829832964924,-20711,594653648542594,11264828326335669495,1519727006463627949,4
2025-12-20T17:49:49.163186+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.06979320625658,6549757829832964924,-20711,594653648542594,11264828326335669495,1519727006463627949,4
2025-12-20T17:50:49.787297+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.06979320625658,6549757829832964924,-20711,594653648542594,11264828326335669495,1519727006463627949,4
2025-12-20T17:51:50.354277+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.06974710443164,6549756632258952643,-20711,594653648542594,11264828329642786072,1519727006463627949,4
2025-12-20T17:52:51.002442+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.06975718377709,6549756894087264285,-20711,594653648542594,11264828329642786072,1519727006554798634,4
2025-12-20T17:53:51.829861+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.06976241043184,6549757029858595574,-20711,594660889456755,11264828329802449156,1519727006622237450,4
2025-12-20T17:54:52.465471+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.9965789433198,6547855687686904089,-20717,592404742521381,11264833603998432036,1519727009414433657,4
2025-12-20T17:55:53.152264+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.99660038085875,6547856244725461759,-20717,592522004923208,11264833603998432036,1519727009608430874,4
2025-12-20T17:56:53.841695+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.99663527386565,6547857151394279502,-20717,592522004923208,11264833603998432036,1519727009924146459,4
2025-12-20T17:57:54.446473+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.99663682718501,6547857191756124556,-20717,592522004923208,11264833603998432036,1519727009938218389,4
2025-12-20T17:58:55.191519+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.99663682718501,6547857191756124556,-20717,592533541667191,11264833603998432036,1519727009938218389,4
2025-12-20T17:59:55.869362+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.99619769543536,6547845781235323414,-20717,592666546535997,11264833635526735366,1519727009938218389,4
2025-12-20T18:00:56.490396+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.03288547725425,6548799018146429781,-20714,594847474950727,11264833851615797097,1519727369023531557,4
2025-12-20T18:01:57.127430+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.03288547725425,6548799018146429781,-20714,594847474950727,11264833851615797097,1519727369023531557,4
2025-12-20T18:02:57.812399+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.03288547725425,6548799018146429781,-20714,594850832457659,11264833851615797097,1519727369023531557,4
2025-12-20T18:03:58.524848+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.03262170065446,6548792165090440309,-20714,595709994328534,11264833870545982234,1519727369023531557,4
2025-12-20T18:04:59.129595+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.86592007324552,6544459733026527348,-20727,591323718662805,11264845847011892869,1519727369160449385,4
2025-12-20T18:05:59.650881+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.83947533795342,6543772193474330926,-20729,590230634522740,11264847748914360135,1519727369160449385,4
2025-12-20T18:07:00.173072+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.7765091837513,6542134838728108230,-20734,589768544853145,11264852280070334482,1519727369188599529,4
2025-12-20T18:08:00.814605+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.75498226689477,6541574964630428499,-20736,589768067195311,11264853831794723416,1519727369428282368,4
2025-12-20T18:09:01.580865+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.75522282599752,6541581221379160166,-20736,589768067195311,11264853831794723416,1519727371606511022,4
2025-12-20T18:10:02.328203+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.75522226690883,6541581206837719897,-20736,589748053958126,11264853831835010800,1519727371606511022,4
2025-12-20T18:11:02.987926+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.75567535569421,6541592991296290581,-20736,586884791561791,11264853831835010800,1519727375709281339,4
2025-12-20T18:12:03.559248+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.75765935851923,6541644593292578386,-20736,586923371711723,11264853831835010800,1519727393674085688,4
2025-12-20T18:13:04.216237+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.77052666911776,6541979249727134728,-20734,586924647021955,11264853831835010800,1519727510181173249,4
2025-12-20T18:14:05.091633+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.77233808908686,6542026360244582549,-20734,586924647021955,11264853831835010800,1519727526582277006,4
2025-12-20T18:15:05.688645+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.77233921875539,6542026389624338285,-20734,586926802966164,11264853831835010800,1519727526592554450,4
2025-12-20T18:16:06.403009+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.82764529604957,6543464599539607764,-20730,587392649601622,11264853831835010800,1519728027290327870,4
2025-12-20T18:17:07.052034+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.8568092532407,6544222867981331969,-20728,588490315781303,11264853831835010800,1519728291273524861,4
2025-12-20T18:18:07.688664+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.85725992098156,6544234584739103095,-20728,588490315781303,11264853831835010800,1519728295352689000,4
2025-12-20T18:19:08.462300+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.88562632422551,6544972031027500905,-20725,588490315781303,11264853831835010800,1519728552086849227,4
2025-12-20T18:20:09.142086+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.90521710051078,6545481287320010357,-20724,590493907763655,11264853831835010800,1519728729379127876,4
2025-12-20T18:21:09.823381+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.90521309669656,6545481183246120528,-20724,591204668999343,11264853832597911028,1519728729438973234,4
2025-12-20T18:22:10.418925+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.90461339688878,6545465594818981982,-20724,591204668999343,11264853875701452202,1519728729438973234,4
2025-12-20T18:23:10.979467+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.85740734734726,6544238417622637955,-20728,589201077016991,11264857270471139311,1519728729547393054,4
2025-12-20T18:24:11.649940+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.85733976113706,6544236660474043110,-20728,589201077016991,11264857275762389700,1519728729601618618,4
2025-12-20T18:25:12.303633+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.85733920081879,6544236645906536333,-20728,589201437490907,11264857275802714482,1519728729601618618,4
2025-12-20T18:26:12.904446+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.85733718502199,6544236593498582127,-20728,589201437446101,11264857275988089405,1519728729606721829,4
2025-12-20T18:27:13.594535+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.84881779824426,6544015097368624605,-20728,589206867255826,11264857888698623140,1519728729606721829,4
2025-12-20T18:28:14.188137+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.84881779824426,6544015097368624605,-20728,589206867255826,11264857888698623140,1519728729606721829,4
2025-12-20T18:29:14.963424+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.84823626640443,6543999977808495871,-20728,589206867255826,11264857942775693849,1519728731148597439,4
2025-12-20T18:30:15.525472+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.84823626540442,6543999977782495642,-20728,589206867111506,11264857942775787772,1519728731148597439,4
2025-12-20T18:31:16.129240+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.84823664029449,6543999987529476302,-20728,589206867111506,11264857942775787772,1519728731152009984,4
2025-12-20T18:32:16.758889+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.7871671004191,6542412013104204778,-20733,587748048657423,11264862336982321206,1519728731184713634,4
2025-12-20T18:33:17.434962+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.78226781568446,6542284601651360233,-20734,588087165102771,11264862689624246464,1519728731184713634,4
2025-12-20T18:34:18.062735+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.8007906202559,6542766295137406876,-20732,588553011738229,11264862700930863696,1519728900303534455,4
2025-12-20T18:35:18.766272+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.88155951437795,6544866310571325586,-20726,589551453970743,11264862700930863696,1519729631402196247,4
2025-12-20T18:36:19.370720+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.89268134021,6545155428595269817,-20725,589547354180402,11264862700998543259,1519729732064102195,4
2025-12-20T18:37:19.978885+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.8867132999133,6545000287669365708,-20725,589985674266993,11264863133053743800,1519729732444796077,4
2025-12-20T18:38:20.778395+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.88551151478619,6544969046474131769,-20725,589986183278045,11264863219451636472,1519729732444796077,4
2025-12-20T18:39:21.454609+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.88551151478619,6544969046474131769,-20725,589986183278045,11264863219451636472,1519729732444796077,4
2025-12-20T18:40:22.021361+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.88551970410953,6544969259361484790,-20725,589986183278045,11264863219451636472,1519729732518928711,4
2025-12-20T18:41:22.623424+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.88551970410953,6544969259361484790,-20725,589986183278045,11264863219451636472,1519729732518928711,4
2025-12-20T18:42:23.183195+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.8856525710703,6544972713332785536,-20725,589986183278045,11264863219451636472,1519729733721496991,4
2025-12-20T18:43:23.780910+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.89295091195277,6545162436103538293,-20725,589986183278045,11264863219451636472,1519729799771454586,4
2025-12-20T18:44:24.411795+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.89765665326627,6545284760480103773,-20724,591993757945759,11264863228775094296,1519729843531326701,4
2025-12-20T18:45:24.989732+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.89833690227809,6545302443166161222,-20724,591993757934570,11264863228775094296,1519729849687400404,4
2025-12-20T18:46:25.610198+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.89904116362538,6545320749988888229,-20724,591818987738288,11264863229859795373,1519729856197300100,4
2025-12-20T18:47:26.245333+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.89891289525535,6545317415738563188,-20724,592244586272226,11264863239079754532,1519729856197300100,4
2025-12-20T18:48:26.851593+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.85277453926261,6544117969886201435,-20728,590240994289874,11264866556429783928,1519729856197300100,4
2025-12-20T18:49:27.709696+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.85168699053159,6544089694535915199,-20728,590270965089278,11264866634646609800,1519729856197300100,4
2025-12-20T18:50:28.273946+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.85168331055974,6544089598859541910,-20728,590271177909385,11264866635099378856,1519729856220988597,4
2025-12-20T18:51:28.905157+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.80597078171147,6542901001114658833,-20732,589341269923460,11264869923674772354,1519729856220988597,4
2025-12-20T18:52:29.544717+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.80575354039844,6542895351982867114,-20732,589341269923460,11264869940928297242,1519729856424912102,4
2025-12-20T18:53:30.127761+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.80575354039844,6542895351982867114,-20732,589592661489581,11264869940928297242,1519729856424912102,4
2025-12-20T18:54:30.836509+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.8164971892618,6543174723424677636,-20731,589597575405417,11264869940928297242,1519729953685193929,4
2025-12-20T18:55:31.447026+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.8164955481901,6543174680752137976,-20731,589597575405417,11264869941046405697,1519729953685193929,4
2025-12-20T18:56:32.045264+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.81649539050524,6543174676651882239,-20731,589617929477018,11264869941057762488,1519729953685193929,4
2025-12-20T18:57:32.746772+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.05002805037293,6549244375913269248,-20712,594903603349242,11264869941100336961,1519732066791963668,4
2025-12-20T18:58:33.388011+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.98469797206022,6547546962164701206,-20717,592731590809766,11264874630426045128,1519732066791963668,4
2025-12-20T18:59:34.118963+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.96818331593127,6547117806750979895,-20719,592739526745949,11264875816477330611,1519732066800646513,4
2025-12-20T19:00:34.751911+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.96836626960604,6547122561200855522,-20719,592739574721403,11264875816477330611,1519732068455949973,4
2025-12-20T19:01:35.534358+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.8106569852184,6543022859719230464,-20731,589632325250858,11264889688634622263,1519732387304190425,4
2025-12-20T19:02:36.110533+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.8492739980005,6544026958327825408,-20728,590540302156267,11264889688634622263,1519732736870471355,4
2025-12-20T19:03:36.747944+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.88118060100803,6544856460283382784,-20726,590540424009723,11264889688634622263,1519733025652893190,4
2025-12-20T19:04:37.480122+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.88123438717047,6544857858517310868,-20726,590540424009723,11264889688850001760,1519733026166805229,4
2025-12-20T19:05:38.192888+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.8812427349442,6544858075527382730,-20726,590358347902547,11264889688850001760,1519733026242390971,4
2025-12-20T19:06:38.885822+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.88090297055149,6544849242951609594,-20726,590664967386371,11264889713277570086,1519733026242390971,4
2025-12-20T19:07:39.519383+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.8969820690791,6545267225000761996,-20724,592553993618298,11264889713277570086,1519733171758491130,4
2025-12-20T19:08:40.166024+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.91345902289625,6545695521754256801,-20723,592553993618298,11264889713277570086,1519733320865580280,4
2025-12-20T19:09:40.979753+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.99757240513918,6547881502006056037,-20716,594932843803982,11264889721269254846,1519734082898743066,4
2025-12-20T19:10:41.691217+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.99780271701513,6547887486463353290,-20716,594996808803770,11264889721269254846,1519734084982220185,4
2025-12-20T19:11:42.337944+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.00253735627682,6548010510806915036,-20716,594997741238094,11264889721269254846,1519734127811883264,4
2025-12-20T19:12:42.881373+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.08920542925824,6550262076180497735,-20709,594990933123592,11264889721269254846,1519734911670631313,4
2025-12-20T19:13:43.443883+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.11165257142667,6550845108328857654,-20707,595513658440060,11264889721269254846,1519735114647334320,4
2025-12-20T19:14:44.308267+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.11165257142667,6550845108328857654,-20707,595513658440060,11264889721269254846,1519735114647334320,4
2025-12-20T19:15:44.970613+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.04756640498555,6549180425130510336,-20712,594981871336203,11264894317901774168,1519735114647334320,4
2025-12-20T19:16:45.587005+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.04614145412654,6549143406222037738,-20713,595019257290022,11264894420147455408,1519735114647334320,4
2025-12-20T19:17:46.236629+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.95792476729048,6546851210487611841,-20720,592838476140280,11264900753405549155,1519735114647334320,4
2025-12-20T19:18:46.884340+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.93232874446231,6546185980938165676,-20722,592642795557496,11264902592323992173,1519735114657605980,4
2025-12-20T19:19:47.687311+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.91021658061152,6545611240944460303,-20723,592642795557496,11264904181329470930,1519735114657605980,4
2025-12-20T19:20:48.473880+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.91048858313326,6545618311148334680,-20723,592645899713414,11264904181339524654,1519735117120314380,4
2025-12-20T19:21:49.106359+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.9049500621176,6545474346004263265,-20724,592645899713414,11264904579408262166,1519735117120314380,4
2025-12-20T19:22:49.692440+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.90279286279562,6545418272143402981,-20724,592645899847478,11264904734459222283,1519735117120314380,4
2025-12-20T19:23:50.426605+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.9192976209049,6545847281709497040,-20723,592558813253376,11264904734459222283,1519735266475578431,4
2025-12-20T19:24:51.129075+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.91966863953729,6545856925304892394,-20723,592558813253376,11264904734459222283,1519735269832957327,4
2025-12-20T19:25:51.747031+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.91980566325134,6545860486850888455,-20723,592558938844833,11264904734460280725,1519735271073077840,4
