timestamp,position,price,in_range,token_a,token_b,value_usd,token_a_ratio,hodl_value_usd,il_usd,il_pct,pending_fees_usd,net_pnl_usd,wallet_sol,wallet_usdc,wallet_total_usd,session_total_value,session_total_pnl,session_total_pnl_pct,session_deployed_capital,session_open_entries_value,session_current_value,session_realized_pnl,session_realized_fees,session_unrealized_pnl,session_pending_fees,session_total_pnl,session_pnl_pct
2025-12-20T11:46:22.654249+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.32991727240899,True,3.015079497,469.845103,850.7398464257465,0.4477217624471424,850.7935512838004,-0.053704858053858086,-0.006312325472239467,9.037437212065324,8.983732354011467,0.604185989,45.506013,121.83277831088368,850.7398464257465,9.93110509783866,-11.586672398848394,849.8461785399732,849.8461785399732,850.7398464257465,0.0,0.0,0.8936678857733362,9.037437212065324,9.93110509783866,1.1685767787883916
2025-12-20T11:47:23.231496+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.30427438157935,True,3.050490245,465.37212,850.6620769028112,0.4529295091014512,850.7063554057614,-0.04427850295024664,-0.005204910327621465,9.038076896559515,8.99379839360927,0.604185989,45.506013,121.83277900751861,850.6620769028112,9.853975259397558,-11.594603878085744,849.8461785399732,849.8461785399732,850.6620769028112,0.0,0.0,0.8158983628380415,9.038076896559515,9.853975259397558,1.1595010377438637
2025-12-20T11:48:23.793995+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.30427438157935,True,3.050490245,465.37212,850.6620769028112,0.4529295091014512,850.7063554057614,-0.04427850295024664,-0.005204910327621465,9.038076896559515,8.99379839360927,0.604185989,45.506013,121.81728593216188,850.6620769028112,9.853975259397558,-11.594603878085744,849.8461785399732,849.8461785399732,850.6620769028112,0.0,0.0,0.8158983628380415,9.038076896559515,9.853975259397558,1.1595010377438637
2025-12-20T11:49:24.535112+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.3062419595532,True,3.047772798,465.715348,850.6680764619325,0.45252988693664603,850.7130459419486,-0.04496948001619207,-0.005286092676103232,9.038266312466316,8.993296832450124,0.604185989,45.506013,121.81728593216188,850.6680764619325,9.860164234425602,-11.593967448295048,849.8461785399732,849.8461785399732,850.6680764619325,0.0,0.0,0.8218979219592858,9.038266312466316,9.860164234425602,1.1602292842412094
2025-12-20T11:50:25.068036+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.30636474225263,True,3.047603223,465.736767,850.6684512739026,0.4525049491343606,850.7134634512441,-0.04501217734146866,-0.005291109083763594,9.038278832934047,8.993266655592578,0.604185989,45.506013,121.81847471520595,850.6684512739026,9.860551566863553,-11.593927617805946,849.8461785399732,849.8461785399732,850.6684512739026,0.0,0.0,0.8222727339295061,9.038278832934047,9.860551566863553,1.1602748610111864
2025-12-20T11:51:25.745761+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.30590378419346,True,3.048239852,465.656357,850.6670464578561,0.45259857080514093,850.7118960131977,-0.04484955534154291,-0.005272002842763484,9.038290376024195,8.993440820682652,0.604185989,45.506013,121.81854889879264,850.6670464578561,9.859158293907134,-11.59407089200111,849.8461785399732,849.8461785399732,850.6670464578561,0.0,0.0,0.8208679178829391,9.038290376024195,9.859158293907134,1.1601109168773418
2025-12-20T11:52:26.332382+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.33230952986399,True,3.011776534,470.26237,850.7470553280689,0.44723597095654327,850.8016858966515,-0.054630568582596635,-0.006421069620357183,9.040838393775394,8.986207825192796,0.604185989,45.506013,121.81827039439177,850.7470553280689,9.941715181871157,-11.585581333925777,849.8461785399732,849.8461785399732,850.7470553280689,0.0,0.0,0.9008767880957639,9.040838393775394,9.941715181871157,1.1698252499000372
2025-12-20T11:53:26.917559+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.33230952986399,True,3.011776534,470.26237,850.7470553280689,0.44723597095654327,850.8016858966515,-0.054630568582596635,-0.006421069620357183,9.040838393775394,8.986207825192796,0.604185989,45.506013,121.834224375955,850.7470553280689,9.941715181871157,-11.585581333925777,849.8461785399732,849.8461785399732,850.7470553280689,0.0,0.0,0.9008767880957639,9.040838393775394,9.941715181871157,1.1698252499000372
2025-12-20T11:54:27.703210+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.33230981706089,True,3.011776137,470.26242,850.7470560391148,0.44723591264666246,850.8016868732335,-0.05463083411871983,-0.006421100823094587,9.040838404053693,8.986207569934974,0.604185989,45.506013,121.834224375955,850.7470560391148,9.941715903195345,-11.585581259749972,849.8461785399732,849.8461785399732,850.7470560391148,0.0,0.0,0.9008774991416506,9.040838404053693,9.941715903195345,1.1698253347770662
2025-12-20T11:55:28.305369+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31434735211575,True,3.036579005,467.12924,850.692735199712,0.45088370845163633,850.7406074530917,-0.047872253379689214,-0.005627126877487014,9.041286281676308,8.99341402829662,0.604185989,45.506013,121.83422454947534,850.692735199712,9.887842941415164,-11.591121168641916,849.8461785399732,849.8461785399732,850.692735199712,0.0,0.0,0.8465566597388554,9.041286281676308,9.887842941415164,1.1634861921015371
2025-12-20T11:56:28.893740+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31434989765417,True,3.03657549,467.129684,850.6927429345006,0.45088319151681444,850.7406161089199,-0.04787317441925847,-0.00562723508349921,9.04128637279888,8.99341319837962,0.604185989,45.506013,121.82337187982759,850.6927429345006,9.887850767326366,-11.591120363881352,849.8461785399732,849.8461785399732,850.6927429345006,0.0,0.0,0.8465643945274878,9.04128637279888,9.887850767326366,1.1634871129636177
2025-12-20T11:57:29.466123+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31965203768681,True,3.029253657,468.054555,850.7088228861303,0.4498063939056497,850.7586454628919,-0.04982257676158411,-0.005856252772427131,9.04179817336247,8.991975596600886,0.604185989,45.506013,121.82337341780624,850.7088228861303,9.904442519519568,-11.589414187119008,849.8461785399732,849.8461785399732,850.7088228861303,0.0,0.0,0.8626443461570976,9.04179817336247,9.904442519519568,1.165439437114996
2025-12-20T11:58:30.067959+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.4061152108476,True,2.909919925,483.133909,850.965582293891,0.43225211565237665,851.052654135778,-0.0870718418869269,-0.010231075769964681,9.050143293237602,8.963071451350674,0.604185989,45.506013,121.82657689652567,850.965582293891,10.169547047155435,-11.562152739420313,849.8461785399732,849.8461785399732,850.965582293891,0.0,0.0,1.119403753917834,9.050143293237602,10.169547047155435,1.1966338502135305
2025-12-20T11:59:30.970178+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.42204609606469,True,2.88794598,485.911725,851.0117648065047,0.4290187925774655,851.1068253886866,-0.09506058218186358,-0.011169054147633108,9.051680570705583,8.95661998852372,0.604185989,45.506013,121.8788167343139,851.0117648065047,10.217266837237124,-11.557245578561515,849.8461785399732,849.8461785399732,851.0117648065047,0.0,0.0,1.165586266531542,9.051680570705583,10.217266837237124,1.2022489593105288
2025-12-20T12:00:31.579508+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.42166065559776,True,2.88847758,485.844519,851.0106514300622,0.4290970175478142,851.1055147400484,-0.0948633099861356,-0.011145892999543015,9.05170248219385,8.956839172207713,0.604185989,45.506013,121.88844195195443,851.0106514300622,10.216175372282907,-11.557357816986976,849.8461785399732,849.8461785399732,851.0106514300622,0.0,0.0,1.164472890089058,9.05170248219385,10.216175372282907,1.2021205284271783
2025-12-20T12:01:32.182860+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.41097574666813,True,2.903215203,483.981443,850.9797096137912,0.4312655900812838,851.0691818623679,-0.08947224857678791,-0.010512923095276296,9.051968480592015,8.962496232015226,0.604185989,45.506013,121.88820907422472,850.9797096137912,10.185499554410033,-11.560512298021358,849.8461785399732,849.8461785399732,850.9797096137912,0.0,0.0,1.1335310738180182,9.051968480592015,10.185499554410033,1.198510955465919
2025-12-20T12:02:32.764421+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.3683144682752,True,2.962076245,476.542017,850.8545994071678,0.4399254381041952,850.9241167972609,-0.0695173900931908,-0.008169634485721578,9.053030646583563,8.983513256490372,0.604185989,45.506013,121.88175340195569,850.8545994071678,10.061451513778165,-11.573268508569583,849.8461785399732,849.8461785399732,850.8545994071678,0.0,0.0,1.0084208671946027,9.053030646583563,10.061451513778165,1.1839144268511783
2025-12-20T12:03:33.344399+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31496084813848,True,3.035731793,467.236255,850.6945975782443,0.4507591133996533,850.7426935799925,-0.048096001748341236,-0.005653413436435105,9.054358463460549,9.006262461712208,0.604185989,45.506013,121.85634798994725,850.6945975782443,9.902777501731604,-11.589585405603085,849.8461785399732,849.8461785399732,850.6945975782443,0.0,0.0,0.8484190382710552,9.054358463460549,9.902777501731604,1.1652435172144295
2025-12-20T12:04:34.174203+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31524256644362,True,3.035342753,467.285396,850.6954521174918,0.4507018994437248,850.743651532633,-0.048199415141151204,-0.0056655627173143085,9.054434562527693,9.00623514738654,0.604185989,45.506013,121.82374254552883,850.6954521174918,9.903708140046282,-11.589489705435426,849.8461785399732,849.8461785399732,850.6954521174918,0.0,0.0,0.8492735775185896,9.054434562527693,9.903708140046282,1.1653530238920118
2025-12-20T12:05:34.762805+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31395450377539,True,3.037121516,467.060713,850.6915419944613,0.4509634927073944,850.7392716147808,-0.04772962031942484,-0.005610369934942543,9.054466575541014,9.006736955221589,0.604185989,45.506013,121.82391275578163,850.6915419944613,9.89983003002918,-11.589888502447094,849.8461785399732,849.8461785399732,850.6915419944613,0.0,0.0,0.8453634544881669,9.054466575541014,9.89983003002918,1.1648966930741496
2025-12-20T12:06:35.372006+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31395450377539,True,3.037121516,467.060713,850.6915419944613,0.4509634927073944,850.7392716147808,-0.04772962031942484,-0.005610369934942543,9.054466575541014,9.006736955221589,0.604185989,45.506013,121.82313452636454,850.6915419944613,9.89983003002918,-11.589888502447094,849.8461785399732,849.8461785399732,850.6915419944613,0.0,0.0,0.8453634544881669,9.054466575541014,9.89983003002918,1.1648966930741496
2025-12-20T12:07:36.015147+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31396954007998,True,3.037100751,467.063336,850.6915877519681,0.4509604388656781,850.739322744109,-0.047734992140931624,-0.0056110010275485615,9.054468114581738,9.006733122440806,0.604185989,45.506013,121.82313452636454,850.6915877519681,9.899877326576595,-11.589883638809475,849.8461785399732,849.8461785399732,850.6915877519681,0.0,0.0,0.8454092119948585,9.054468114581738,9.899877326576595,1.1649022583809792
2025-12-20T12:08:36.647734+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31396954007998,True,3.037100751,467.063336,850.6915877519681,0.4509604388656781,850.739322744109,-0.047734992140931624,-0.0056110010275485615,9.054468114581738,9.006733122440806,0.604185989,45.506013,121.8231436110891,850.6915877519681,9.899877326576595,-11.589883638809475,849.8461785399732,849.8461785399732,850.6915877519681,0.0,0.0,0.8454092119948585,9.054468114581738,9.899877326576595,1.1649022583809792
2025-12-20T12:09:37.511312+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.38288826915772,True,2.941964984,479.08359,850.8976218646463,0.4369668245750385,850.973673431603,-0.07605156695655707,-0.008937005847651494,9.062202835617102,8.986151268660544,0.604185989,45.506013,121.8231436110891,850.8976218646463,10.113646160290306,-11.56790118557917,849.8461785399732,849.8461785399732,850.8976218646463,0.0,0.0,1.051443324673206,9.062202835617102,10.113646160290306,1.1900560849335635
2025-12-20T12:10:38.068597+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.32430715143144,True,3.022825697,468.866548,850.7229098130679,0.4488610303171151,850.7744746739207,-0.05156486085295045,-0.006060931820117651,9.06365864986136,9.01209378900841,0.604185989,45.506013,121.86478334157755,850.7229098130679,9.940389922956014,-11.585717614044885,849.8461785399732,849.8461785399732,850.7229098130679,0.0,0.0,0.8767312730946538,9.06365864986136,9.940389922956014,1.1696693088663999
2025-12-20T12:11:38.649992+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.33533583759248,True,3.007598279,470.790225,850.7561636420302,0.4466214350013304,850.8119765289111,-0.0558128868809956,-0.006559955480257516,9.064724377935757,9.00891149105476,0.604185989,45.506013,121.82938945102738,850.7561636420302,9.97470947999275,-11.58218843701595,849.8461785399732,849.8461785399732,850.7561636420302,0.0,0.0,0.909985102056993,9.064724377935757,9.97470947999275,1.1737076346132658
2025-12-20T12:12:39.375711+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.25173460392212,True,3.123077102,456.205997,850.4998984292902,0.46360252618192577,850.5276995718609,-0.02780114257066128,-0.0032686933752605397,9.066800321534242,9.03899917896358,0.604185989,45.506013,121.83605282868295,850.4998984292902,9.72052021085128,-11.60832743783976,849.8461785399732,849.8461785399732,850.4998984292902,0.0,0.0,0.653719889317039,9.066800321534242,9.72052021085128,1.1437976020026392
2025-12-20T12:13:39.994941+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.25196392965555,True,3.122760176,456.24601,850.5006151013168,0.46355593176655235,850.5284793692252,-0.027864267908409707,-0.0032761122742267956,9.066822559352369,9.03895829144396,0.604185989,45.506013,121.78554213463622,850.5006151013168,9.721259120696013,-11.608251453652445,849.8461785399732,849.8461785399732,850.5006151013168,0.0,0.0,0.6544365613436436,9.066822559352369,9.721259120696013,1.1438845483069693
2025-12-20T12:14:40.806109+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.26570462150156,True,3.103772262,458.643402,850.5433936461018,0.4607642532688525,850.5752031063552,-0.03180946025337815,-0.0037397587111883774,9.068150151234459,9.03634069098108,0.604185989,45.506013,121.78568069003127,850.5433936461018,9.765365257363035,-11.603715894985596,849.8461785399732,849.8461785399732,850.5433936461018,0.0,0.0,0.6972151061285774,9.068150151234459,9.765365257363035,1.1490744447589127
2025-12-20T12:15:41.438165+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.26736665447218,True,3.101475751,458.933374,850.5485498214715,0.46042659869759434,850.580854669791,-0.03230484831953778,-0.0037979750122731177,9.068310854631584,9.036006006312046,0.604185989,45.506013,121.79398262352379,850.5485498214715,9.770682136129873,-11.603169145317777,849.8461785399732,849.8461785399732,850.5485498214715,0.0,0.0,0.7023712814982886,9.068310854631584,9.770682136129873,1.1497000731256806
2025-12-20T12:16:42.034141+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.26700538643176,True,3.101974929,458.870344,850.5474290686193,0.4604999929251683,850.5796262168759,-0.03219714825660184,-0.003785318536232185,9.068319847652848,9.036122699396246,0.604185989,45.506013,121.7949868005579,850.5474290686193,9.769570376298951,-11.603283470722756,849.8461785399732,849.8461785399732,850.5474290686193,0.0,0.0,0.7012505286461029,9.068319847652848,9.769570376298951,1.1495692541776172
2025-12-20T12:17:42.614568+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.26700789510814,True,3.101971462,458.870782,850.5474370827542,0.46049948304605365,850.5796347473587,-0.03219766460455814,-0.003785379203691089,9.06831993776973,9.036122273165171,0.604185989,45.506013,121.7947685274696,850.5474370827542,9.769578480550695,-11.60328263733965,849.8461785399732,849.8461785399732,850.5474370827542,0.0,0.0,0.7012585427809663,9.06831993776973,9.769578480550695,1.149570207791571
2025-12-20T12:18:43.167688+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.26433027031788,True,3.105671304,458.403619,850.5391262393048,0.4610434665988251,850.5705297737347,-0.03140353442995427,-0.003692055312368759,9.06838638036716,9.036982845937205,0.604185989,45.506013,121.79477004317673,850.5391262393048,9.76133407969879,-11.604130432375953,849.8461785399732,849.8461785399732,850.5391262393048,0.0,0.0,0.6929476993316295,9.06838638036716,9.76133407969879,1.1486001027231374
2025-12-20T12:19:43.916116+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.22882403181148,True,3.154743621,452.208407,850.4279844006887,0.46825784746643884,850.4497946482377,-0.02181024754891503,-0.0025645543906487934,9.069267369818238,9.047457122269323,0.604185989,45.506013,121.79315225979465,850.4279844006887,9.651073230533834,-11.615468867066337,849.8461785399732,849.8461785399732,850.4279844006887,0.0,0.0,0.5818058607155943,9.069267369818238,9.651073230533834,1.13562589021866
2025-12-20T12:20:44.469551+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.2272397438243,True,3.15693371,451.931956,850.4229842675308,0.46857979574805475,850.444407448213,-0.021423180682370063,-0.002519057153500607,9.069306614943814,9.047883434261443,0.604185989,45.506013,121.77169988796699,850.4229842675308,9.646112342501338,-11.615979009200998,849.8461785399732,849.8461785399732,850.4229842675308,0.0,0.0,0.5768057275575236,9.069306614943814,9.646112342501338,1.1350421506952302
2025-12-20T12:21:45.033605+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.22711811995619,True,3.157101842,451.910734,850.4226011268653,0.46860451097937794,850.4439938793982,-0.021392752532929344,-0.0025154804651325528,9.069309691033947,9.047916938501016,0.604185989,45.506013,121.77074268336258,850.4226011268653,9.645732277926038,-11.61601809231525,849.8461785399732,849.8461785399732,850.4226011268653,0.0,0.0,0.576422586892091,9.069309691033947,9.645732277926038,1.13499742912268
2025-12-20T12:22:45.575660+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.22711811995619,True,3.157101842,451.910734,850.4226011268653,0.46860451097937794,850.4439938793982,-0.021392752532929344,-0.0025154804651325528,9.069309691033947,9.047916938501016,0.604185989,45.506013,121.77066919992555,850.4226011268653,9.645732277926038,-11.61601809231525,849.8461785399732,849.8461785399732,850.4226011268653,0.0,0.0,0.576422586892091,9.069309691033947,9.645732277926038,1.13499742912268
2025-12-20T12:23:46.137225+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.21080477580936,True,3.179655522,449.064032,850.3709143414662,0.47191981237063046,850.3885221162462,-0.01760777478001716,-0.002070556495306297,9.06971638555502,9.052108610775003,0.604185989,45.506013,121.77066919992555,850.3709143414662,9.59445218704805,-11.621291368965487,849.8461785399732,849.8461785399732,850.3709143414662,0.0,0.0,0.5247358014930302,9.06971638555502,9.59445218704805,1.1289633852953507
2025-12-20T12:24:46.913184+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.21073284018638,True,3.179754984,449.051478,850.3706847828752,0.47193443278838315,850.3882775069371,-0.017592724062048187,-0.002068787226656552,9.069718216907177,9.052125492845128,0.604185989,45.506013,121.7608129059583,850.3706847828752,9.59422445980912,-11.62131478680097,849.8461785399732,849.8461785399732,850.3706847828752,0.0,0.0,0.5245062429019439,9.069718216907177,9.59422445980912,1.1289365890062477
