Date,Time,Price (USD),Sqrt Price,Tick Current,Tick Spacing,Liquidity,Fee Rate (bps),Fee Growth A,Fee Growth B,Pool Address
2025-12-20,14:40:43,126.0250,6548595310642460672,-20714,4,590704117509547,4.00,11264671237284917033,1519706765084624141,Czfq3xZZDmsdGdUy...
2025-12-20,14:41:44,125.9710,6547190554236264402,-20719,4,588524174366818,4.00,11264675118702485316,1519706765084624141,Czfq3xZZDmsdGdUy...
2025-12-20,14:42:44,125.9762,6547325368795056159,-20718,4,588548111941195,4.00,11264675124700424238,1519706812774579064,Czfq3xZZDmsdGdUy...
2025-12-20,14:43:45,126.0955,6550424565026207744,-20709,4,590754674066199,4.00,11264675124720503285,1519707891729512453,Czfq3xZZDmsdGdUy...
2025-12-20,14:44:46,126.1637,6552195589525690334,-20703,4,590084052047422,4.00,11264675137998755589,1519708509968081079,Czfq3xZZDmsdGdUy...
2025-12-20,14:45:46,126.1677,6552299739869237405,-20703,4,590086228472107,4.00,11264675144087292296,1519708546995102354,Czfq3xZZDmsdGdUy...
2025-12-20,14:46:47,126.2928,6555548002549885125,-20693,4,582824094999912,4.00,11264675144087292296,1519709677843191289,Czfq3xZZDmsdGdUy...
2025-12-20,14:47:48,126.2763,6555118758806284288,-20694,4,582849202055663,4.00,11264677414698661498,1519709815166970344,Czfq3xZZDmsdGdUy...
2025-12-20,14:48:48,126.2763,6555118836934660217,-20694,4,581159363470458,4.00,11264677414698661498,1519709815194172623,Czfq3xZZDmsdGdUy...
2025-12-20,14:49:49,126.2442,6554286617605790720,-20697,4,590538843789533,4.00,11264679709390119011,1519709815194172623,Czfq3xZZDmsdGdUy...
2025-12-20,14:50:50,126.2445,6554293812202138778,-20697,4,590538843789533,4.00,11264679709390119011,1519709817698953867,Czfq3xZZDmsdGdUy...
2025-12-20,14:51:50,126.2963,6555639824753052343,-20693,4,581155560193341,4.00,11264679709390119011,1519710286298902540,Czfq3xZZDmsdGdUy...
2025-12-20,14:52:51,126.2963,6555638113630566103,-20693,4,581155585477288,4.00,11264679715847449256,1519710286518744098,Czfq3xZZDmsdGdUy...
2025-12-20,14:53:52,126.2963,6555638091449613917,-20693,4,581379529751142,4.00,11264679715929088367,1519710286521345897,Czfq3xZZDmsdGdUy...
2025-12-20,14:54:52,126.2950,6555606129108693137,-20693,4,581388396803364,4.00,11264683287401287198,1519710726368495649,Czfq3xZZDmsdGdUy...
2025-12-20,14:55:53,126.3163,6556158404005725184,-20691,4,581581407607719,4.00,11264683799545616643,1519710983331265604,Czfq3xZZDmsdGdUy...
2025-12-20,14:56:54,126.3078,6555938327574254408,-20692,4,581581407607719,4.00,11264684406116725421,1519710983331265604,Czfq3xZZDmsdGdUy...
2025-12-20,14:57:54,126.3258,6556403534872359192,-20690,4,581581407607719,4.00,11264684408190623151,1519711145550255139,Czfq3xZZDmsdGdUy...
2025-12-20,14:58:55,126.3191,6556229679810965042,-20691,4,581578000117366,4.00,11264684887328005314,1519711145550255139,Czfq3xZZDmsdGdUy...
2025-12-20,14:59:56,126.3189,6556226364251759156,-20691,4,582364191755223,4.00,11264684896465881827,1519711145550255139,Czfq3xZZDmsdGdUy...
2025-12-20,15:00:56,126.3194,6556239859338008819,-20691,4,582364191755223,4.00,11264684896550233990,1519711150259088750,Czfq3xZZDmsdGdUy...
2025-12-20,15:01:57,126.3194,6556239851488423925,-20691,4,582603587427027,4.00,11264684896571900110,1519711150259088750,Czfq3xZZDmsdGdUy...
2025-12-20,15:02:58,126.3200,6556254574015001430,-20691,4,582607868891299,4.00,11264684899745292489,1519711155785469922,Czfq3xZZDmsdGdUy...
2025-12-20,15:03:58,126.3188,6556222357183958996,-20691,4,582324602059776,4.00,11264684988535687894,1519711155785469922,Czfq3xZZDmsdGdUy...
2025-12-20,15:04:59,126.1510,6551867274679249978,-20704,4,581553620070580,4.00,11264696999285652099,1519711155785469922,Czfq3xZZDmsdGdUy...
2025-12-20,15:06:00,126.1715,6552399763556784163,-20703,4,581543262259240,4.00,11264696999285652099,1519711341165862563,Czfq3xZZDmsdGdUy...
2025-12-20,15:07:00,126.2112,6553430768980372480,-20700,4,583660609248378,4.00,11264696999285652099,1519711700099483418,Czfq3xZZDmsdGdUy...
2025-12-20,15:08:01,126.2114,6553434212575492906,-20700,4,583676928026252,4.00,11264696999285652099,1519711701298334060,Czfq3xZZDmsdGdUy...
2025-12-20,15:09:01,126.2114,6553434205211137569,-20700,4,583676928062457,4.00,11264696999305973711,1519711701298334060,Czfq3xZZDmsdGdUy...
2025-12-20,15:10:02,126.2349,6554045492775077349,-20698,4,583680116664518,4.00,11264697006393981536,1519711915006354819,Czfq3xZZDmsdGdUy...
2025-12-20,15:11:03,126.2350,6554047538069359818,-20698,4,583681006255681,4.00,11264697007371594303,1519711915841843491,Czfq3xZZDmsdGdUy...
2025-12-20,15:12:04,126.2561,6554594453039048790,-20696,4,582231582925372,4.00,11264697075603160113,1519712114858613253,Czfq3xZZDmsdGdUy...
2025-12-20,15:13:04,126.2600,6554696871092839550,-20696,4,582247384862767,4.00,11264697075603160113,1519712150514501451,Czfq3xZZDmsdGdUy...
2025-12-20,15:14:05,126.2736,6555050235794346007,-20695,4,582247852254912,4.00,11264697211921456785,1519712290746345120,Czfq3xZZDmsdGdUy...
2025-12-20,15:15:06,126.2726,6555024963586020077,-20695,4,582247852254912,4.00,11264697289541396798,1519712291749458841,Czfq3xZZDmsdGdUy...
2025-12-20,15:16:06,126.2726,6555025032160787613,-20695,4,582247852254912,4.00,11264697289716122721,1519712291795429341,Czfq3xZZDmsdGdUy...
2025-12-20,15:17:07,126.2727,6555025469681347185,-20695,4,582118771036346,4.00,11264697289716122721,1519712291947774549,Czfq3xZZDmsdGdUy...
2025-12-20,15:18:08,126.2727,6555025639042073082,-20695,4,582127123803815,4.00,11264697289716122721,1519712292006746875,Czfq3xZZDmsdGdUy...
2025-12-20,15:19:08,126.0688,6549731806600801235,-20711,4,582457525832889,4.00,11264711908598284319,1519712293491417177,Czfq3xZZDmsdGdUy...
2025-12-20,15:20:09,126.0209,6548488069873595215,-20715,4,582430906850614,4.00,11264717076994911731,1519712511885490124,Czfq3xZZDmsdGdUy...
2025-12-20,15:21:09,126.0955,6550426858929066884,-20709,4,582472089416933,4.00,11264717076998775536,1519713186855034179,Czfq3xZZDmsdGdUy...
2025-12-20,15:22:10,126.1631,6552181539481574295,-20703,4,581799179468275,4.00,11264717076998775536,1519713797728786283,Czfq3xZZDmsdGdUy...
2025-12-20,15:23:11,126.0858,6550174127106997248,-20709,4,582472089406103,4.00,11264722618140976135,1519713797743307803,Czfq3xZZDmsdGdUy...
2025-12-20,15:24:11,126.0808,6550044526796902400,-20710,4,582472089406103,4.00,11264723920508169154,1519713916822603997,Czfq3xZZDmsdGdUy...
2025-12-20,15:25:12,126.0810,6550048104240952676,-20710,4,582472089406103,4.00,11264723920508169154,1519713918068111831,Czfq3xZZDmsdGdUy...
2025-12-20,15:26:12,126.0917,6550328014694875378,-20709,4,582340812862681,4.00,11264723920508169154,1519714015515998876,Czfq3xZZDmsdGdUy...
2025-12-20,15:27:13,126.0918,6550329963282580683,-20709,4,582340812862681,4.00,11264723920573708633,1519714016202722106,Czfq3xZZDmsdGdUy...
2025-12-20,15:28:14,126.0919,6550331765359738725,-20709,4,582381952759361,4.00,11264723920573708633,1519714016830114528,Czfq3xZZDmsdGdUy...
2025-12-20,15:29:14,126.1320,6551373965304439808,-20706,4,582907847169007,4.00,11264723920573708633,1519714379661139179,Czfq3xZZDmsdGdUy...
2025-12-20,15:30:15,126.1731,6552441250983869440,-20703,4,581717664140660,4.00,11264723920573708633,1519714751225558837,Czfq3xZZDmsdGdUy...
2025-12-20,15:31:15,126.1897,6552871691443889475,-20701,4,581719998517935,4.00,11264723920573708633,1519714901078972990,Czfq3xZZDmsdGdUy...
2025-12-20,15:32:16,126.1920,6552931342928678337,-20701,4,582295771654883,4.00,11264723994060488543,1519714931119555884,Czfq3xZZDmsdGdUy...
2025-12-20,15:33:17,126.1941,6552987310274049561,-20701,4,582318373760707,4.00,11264724014725743831,1519714953211804743,Czfq3xZZDmsdGdUy...
2025-12-20,15:34:17,126.2112,6553429430170805240,-20700,4,582651074832528,4.00,11264724014725743831,1519715107131191997,Czfq3xZZDmsdGdUy...
2025-12-20,15:35:18,126.2464,6554342924397050380,-20697,4,584667071428811,4.00,11264724016531501889,1519715425382413970,Czfq3xZZDmsdGdUy...
2025-12-20,15:36:18,126.2470,6554359175431931507,-20697,4,584667071428811,4.00,11264724016531501889,1519715431040112699,Czfq3xZZDmsdGdUy...
2025-12-20,15:37:19,126.2472,6554363611099325888,-20697,4,584667071367516,4.00,11264724017786216160,1519715432742849063,Czfq3xZZDmsdGdUy...
2025-12-20,15:38:20,126.2479,6554381920447920770,-20697,4,584673731583824,4.00,11264724026451432671,1519715440211081442,Czfq3xZZDmsdGdUy...
2025-12-20,15:39:21,126.2479,6554382890203620224,-20697,4,584679246335969,4.00,11264724034021018489,1519715441504453072,Czfq3xZZDmsdGdUy...
2025-12-20,15:40:21,126.2553,6554576061464616479,-20696,4,583257556713953,4.00,11264724034129961311,1519715508768806611,Czfq3xZZDmsdGdUy...
2025-12-20,15:41:22,126.2909,6555497846837617356,-20693,4,583257556713953,4.00,11264724034140145236,1519715829680180604,Czfq3xZZDmsdGdUy...
2025-12-20,15:42:23,126.4839,6560506218010064316,-20678,4,588618757505318,4.00,11264724034340359558,1519717573316857306,Czfq3xZZDmsdGdUy...
2025-12-20,15:43:23,126.4840,6560507710066333338,-20678,4,588884983148142,4.00,11264724034420942905,1519717573846517937,Czfq3xZZDmsdGdUy...
2025-12-20,15:44:24,126.4840,6560507964431864017,-20678,4,588885503331280,4.00,11264724034420942905,1519717573935104584,Czfq3xZZDmsdGdUy...
2025-12-20,15:45:25,126.4702,6560150996213383090,-20679,4,589025526719418,4.00,11264725021184812373,1519717574463522448,Czfq3xZZDmsdGdUy...
2025-12-20,15:46:25,126.4532,6559708627152783360,-20680,4,589025526719418,4.00,11264726238992873601,1519717574463522448,Czfq3xZZDmsdGdUy...
2025-12-20,15:47:26,126.4424,6559430354076220033,-20681,4,585760169490383,4.00,11264727126055196380,1519717589752057071,Czfq3xZZDmsdGdUy...
2025-12-20,15:48:27,126.4424,6559430354076220033,-20681,4,585859866078580,4.00,11264727126055196380,1519717589752057071,Czfq3xZZDmsdGdUy...
2025-12-20,15:49:27,126.4422,6559425212101541687,-20681,4,585859866078580,4.00,11264727140212869455,1519717589752057071,Czfq3xZZDmsdGdUy...
2025-12-20,15:50:28,126.4793,6560385665714827212,-20678,4,589347158310385,4.00,11264727145495546634,1519717924792127360,Czfq3xZZDmsdGdUy...
2025-12-20,15:51:29,126.5228,6561514098755896508,-20675,4,589570049823069,4.00,11264727145719603358,1519718317672658847,Czfq3xZZDmsdGdUy...
2025-12-20,15:52:30,126.5360,6561858362649660253,-20674,4,589570057624701,4.00,11264727145820195783,1519718437537216578,Czfq3xZZDmsdGdUy...
2025-12-20,15:53:30,126.5361,6561859075577692336,-20674,4,589570057624701,4.00,11264727145900669723,1519718437795659326,Czfq3xZZDmsdGdUy...
2025-12-20,15:54:31,126.5761,6562895579561699863,-20671,4,590073347807224,4.00,11264727146138134215,1519718798673781381,Czfq3xZZDmsdGdUy...
2025-12-20,15:55:32,126.5760,6562895521103909129,-20671,4,590073347807224,4.00,11264727146298944819,1519718798673781381,Czfq3xZZDmsdGdUy...
2025-12-20,15:56:32,126.5803,6563006464349630405,-20670,4,590073347807224,4.00,11264727146620534765,1519718837338196443,Czfq3xZZDmsdGdUy...
2025-12-20,15:57:33,126.5778,6562941897380796965,-20671,4,590683454129336,4.00,11264727329499445879,1519718838008574398,Czfq3xZZDmsdGdUy...
2025-12-20,15:58:34,126.5778,6562941897380796965,-20671,4,590686345704576,4.00,11264727329499445879,1519718838008574398,Czfq3xZZDmsdGdUy...
2025-12-20,15:59:34,126.5753,6562875768555317808,-20671,4,590686345704576,4.00,11264728089592074212,1519718911199776635,Czfq3xZZDmsdGdUy...
2025-12-20,16:00:35,126.5397,6561954369196124160,-20674,4,589859979665739,4.00,11264734192518337094,1519719362830943568,Czfq3xZZDmsdGdUy...
2025-12-20,16:01:36,126.4617,6559930474285485056,-20680,4,589637088153055,4.00,11264739762455905165,1519719362834729042,Czfq3xZZDmsdGdUy...
2025-12-20,16:02:37,126.4354,6559248514739861504,-20682,4,586156830562361,4.00,11264741640032886908,1519719362834729042,Czfq3xZZDmsdGdUy...
2025-12-20,16:03:37,126.4354,6559247699039543321,-20682,4,586157545615461,4.00,11264741642360674597,1519719362845082890,Czfq3xZZDmsdGdUy...
2025-12-20,16:04:38,126.4354,6559247848194764394,-20682,4,586157545615461,4.00,11264741642380941679,1519719362899590011,Czfq3xZZDmsdGdUy...
2025-12-20,16:05:38,126.4355,6559251146852418830,-20682,4,586157545615461,4.00,11264741642380941679,1519719364048016043,Czfq3xZZDmsdGdUy...
2025-12-20,16:06:39,126.4141,6558695426775184384,-20683,4,586157545615461,4.00,11264743172681855773,1519719364048016043,Czfq3xZZDmsdGdUy...
2025-12-20,16:07:40,126.4141,6558695426775184384,-20683,4,586157545615461,4.00,11264743172681855773,1519719364048016043,Czfq3xZZDmsdGdUy...
2025-12-20,16:08:40,126.4141,6558696807143717297,-20683,4,586157545615461,4.00,11264743172681855773,1519719364528603951,Czfq3xZZDmsdGdUy...
2025-12-20,16:09:41,126.4141,6558696657019897187,-20683,4,586153541494656,4.00,11264743173095316838,1519719364528603951,Czfq3xZZDmsdGdUy...
2025-12-20,16:10:42,126.4141,6558696745504951880,-20683,4,586155054536095,4.00,11264743173095316838,1519719364559508305,Czfq3xZZDmsdGdUy...
2025-12-20,16:11:42,126.3798,6557806657722816512,-20686,4,586730856218944,4.00,11264745624692713895,1519719364559508305,Czfq3xZZDmsdGdUy...
2025-12-20,16:12:43,126.3640,6557396559072538124,-20687,4,586730856218944,4.00,11264746754464614553,1519719364559508305,Czfq3xZZDmsdGdUy...
2025-12-20,16:13:44,126.3640,6557396559072538124,-20687,4,586730856218944,4.00,11264746754464614553,1519719364559508305,Czfq3xZZDmsdGdUy...
2025-12-20,16:14:44,126.3721,6557605852565935420,-20687,4,586730856218944,4.00,11264746754464614553,1519719437422893506,Czfq3xZZDmsdGdUy...
2025-12-20,16:15:45,126.4550,6559756338886977481,-20680,4,589642209317588,4.00,11264746754464614553,1519720186092268621,Czfq3xZZDmsdGdUy...
2025-12-20,16:16:45,126.4550,6559756544548069332,-20680,4,589623515356398,4.00,11264746754464614553,1519720186163910445,Czfq3xZZDmsdGdUy...
2025-12-20,16:17:46,126.4552,6559761061186811050,-20680,4,589623515356398,4.00,11264746754464614553,1519720187736357573,Czfq3xZZDmsdGdUy...
2025-12-20,16:18:47,126.5784,6562957516475269120,-20670,4,590441144991111,4.00,11264752290226693258,1519722001471324636,Czfq3xZZDmsdGdUy...
2025-12-20,16:19:48,126.5526,6562287417311687680,-20673,4,589848950324079,4.00,11264754133444760849,1519722001471324636,Czfq3xZZDmsdGdUy...
2025-12-20,16:20:48,126.5303,6561710159584382976,-20674,4,589848950324079,4.00,11264755721588908646,1519722001471324636,Czfq3xZZDmsdGdUy...
2025-12-20,16:21:49,126.5250,6561571052319084549,-20675,4,589851096246084,4.00,11264756104340874593,1519722001471324636,Czfq3xZZDmsdGdUy...
2025-12-20,16:22:50,126.5248,6561566417597285623,-20675,4,589851096246084,4.00,11264756117135169744,1519722001476609867,Czfq3xZZDmsdGdUy...
2025-12-20,16:23:50,126.5245,6561558524162023353,-20675,4,589890530031268,4.00,11264756138854433829,1519722001476609867,Czfq3xZZDmsdGdUy...
2025-12-20,16:24:51,126.5251,6561574374460677161,-20675,4,589890224331758,4.00,11264756138854433829,1519722006994869984,Czfq3xZZDmsdGdUy...
2025-12-20,16:25:52,126.5248,6561565568217066013,-20675,4,589890230090133,4.00,11264756163085332623,1519722006994901255,Czfq3xZZDmsdGdUy...
2025-12-20,16:26:52,126.4228,6558921302911269888,-20683,4,586194446850465,4.00,11264763441848792034,1519722006994901255,Czfq3xZZDmsdGdUy...
2025-12-20,16:27:53,126.3884,6558027992328209105,-20685,4,586768884593157,4.00,11264765902155674106,1519722006994901255,Czfq3xZZDmsdGdUy...
2025-12-20,16:28:54,126.3882,6558023342189668811,-20686,4,586768884593157,4.00,11264765914964643205,1519722006994901255,Czfq3xZZDmsdGdUy...
2025-12-20,16:29:54,126.2795,6555201868068978225,-20694,4,585187213024396,4.00,11264773877570144560,1519722030672117432,Czfq3xZZDmsdGdUy...
2025-12-20,16:30:55,126.2745,6555074452713197446,-20695,4,585193740712412,4.00,11264774229838069041,1519722030797199933,Czfq3xZZDmsdGdUy...
2025-12-20,16:31:55,126.2407,6554196010103539315,-20697,4,586483516049232,4.00,11264776652092485111,1519722030804954451,Czfq3xZZDmsdGdUy...
2025-12-20,16:32:56,126.2274,6553851217077228897,-20698,4,586491976441386,4.00,11264777604666884945,1519722031016319505,Czfq3xZZDmsdGdUy...
2025-12-20,16:33:57,126.2255,6553800518104742230,-20698,4,586491976441386,4.00,11264777746908859447,1519722031320749988,Czfq3xZZDmsdGdUy...
2025-12-20,16:34:58,126.2149,6553526309387204850,-20699,4,586492264744931,4.00,11264778503245945296,1519722031322951674,Czfq3xZZDmsdGdUy...
2025-12-20,16:35:58,126.2129,6553474335041343670,-20699,4,585455207133654,4.00,11264778725329367755,1519722041258601048,Czfq3xZZDmsdGdUy...
2025-12-20,16:36:59,126.2165,6553568782407928907,-20699,4,585648422161188,4.00,11264778725329367755,1519722074139460495,Czfq3xZZDmsdGdUy...
2025-12-20,16:38:00,126.2166,6553571338205533359,-20699,4,585652175800963,4.00,11264778725329367755,1519722075029274813,Czfq3xZZDmsdGdUy...
2025-12-20,16:39:01,126.1744,6552474258969877504,-20702,4,583534682041640,4.00,11264781751882915202,1519722075030377235,Czfq3xZZDmsdGdUy...
2025-12-20,16:40:01,126.1705,6552374380282130773,-20703,4,583534682041640,4.00,11264782027553104303,1519722075040682772,Czfq3xZZDmsdGdUy...
2025-12-20,16:41:02,126.1296,6551310734966754197,-20706,4,584570331587989,4.00,11264784963914815200,1519722075166275938,Czfq3xZZDmsdGdUy...
2025-12-20,16:42:03,126.1198,6551057185765404124,-20707,4,585742331740077,4.00,11264785937927372302,1519722109744789639,Czfq3xZZDmsdGdUy...
2025-12-20,16:43:04,126.1196,6551052757498191775,-20707,4,586003865463614,4.00,11264785950628375481,1519722109805004127,Czfq3xZZDmsdGdUy...
2025-12-20,16:44:04,126.1219,6551110373141756557,-20707,4,586091752988225,4.00,11264785950653838074,1519722129866632040,Czfq3xZZDmsdGdUy...
2025-12-20,16:45:05,126.1291,6551299120768427628,-20706,4,586131080856874,4.00,11264785950653838074,1519722195577115939,Czfq3xZZDmsdGdUy...
2025-12-20,16:46:06,126.1291,6551299150131940540,-20706,4,586131080856874,4.00,11264785950653838074,1519722195587375825,Czfq3xZZDmsdGdUy...
2025-12-20,16:47:06,126.1777,6552559622030311288,-20702,4,584769091847892,4.00,11264785950734815647,1519722634417806311,Czfq3xZZDmsdGdUy...
2025-12-20,16:48:07,126.2317,6553963203699814441,-20698,4,587066724841406,4.00,11264785950734815647,1519723123060028760,Czfq3xZZDmsdGdUy...
2025-12-20,16:49:08,126.2318,6553963744234396337,-20698,4,587291156444397,4.00,11264785950734815647,1519723123248256169,Czfq3xZZDmsdGdUy...
2025-12-20,16:50:09,126.2318,6553963744234396337,-20698,4,587291156444397,4.00,11264785950734815647,1519723123248256169,Czfq3xZZDmsdGdUy...
2025-12-20,16:51:09,126.2381,6554128668116382753,-20697,4,587321925569298,4.00,11264785952860305020,1519723180933150790,Czfq3xZZDmsdGdUy...
2025-12-20,16:52:10,126.2380,6554125739596729445,-20697,4,587323232471241,4.00,11264785960936600165,1519723180933150790,Czfq3xZZDmsdGdUy...
2025-12-20,16:53:11,126.2383,6554132435483304649,-20697,4,587347746169511,4.00,11264785963892613129,1519723183637456478,Czfq3xZZDmsdGdUy...
2025-12-20,16:54:12,126.2369,6554096511635500631,-20697,4,587382958562410,4.00,11264786064727752967,1519723183860274737,Czfq3xZZDmsdGdUy...
2025-12-20,16:55:12,126.2369,6554096511635500631,-20697,4,587382958562410,4.00,11264786064727752967,1519723183860274737,Czfq3xZZDmsdGdUy...
2025-12-20,16:56:13,126.2370,6554098903431050922,-20697,4,587382958562410,4.00,11264786064729951314,1519723184693260155,Czfq3xZZDmsdGdUy...
2025-12-20,16:57:14,126.2370,6554098903431050922,-20697,4,585308676652174,4.00,11264786064729951314,1519723184693260155,Czfq3xZZDmsdGdUy...
2025-12-20,16:58:14,126.2370,6554099352580388012,-20697,4,585312133129381,4.00,11264786064729951314,1519723184849644964,Czfq3xZZDmsdGdUy...
